id,bedrooms,bathrooms,sqft_living_log,sqft_lot_log,floors,waterfront,view,condition,grade,lat,long,age
2026079055,1,1.5,7.0909098220799835,10.711457836917562,1.5,0,0,3,7,47.7205,-121.93,43
8898700880,2,2.0,7.372118028337787,8.987321812850125,1.0,0,0,3,7,47.459,-122.205,42
5075400150,3,2.0,7.421177528595393,8.427924723658055,1.5,0,0,3,8,47.6854,-122.373,95
8731981360,4,2.25,8.0774471493312,8.94910546953925,2.0,0,0,4,8,47.3188,-122.38,50
4222500020,3,1.5,7.307202314764738,8.962007209588313,1.0,0,0,3,7,47.3431,-122.304,63
7996720050,3,3.0,7.80016307039296,8.071843149609158,2.0,0,0,4,8,47.7152,-122.342,44
4077800094,4,1.75,7.7057128238944275,8.886132618174951,1.0,0,1,3,8,47.7065,-122.279,76
6446200365,5,1.75,8.083637203141548,10.449033392780306,2.0,0,0,4,7,47.5529,-122.027,63
2824089053,3,2.0,7.719129840906732,12.311139618108445,1.0,0,0,3,7,47.542,-121.792,39
1311800220,4,2.0,7.280008252884188,8.93075873555827,1.0,0,0,3,7,47.3375,-122.276,59
3522049063,4,2.5,8.125926802707886,11.235787606394119,2.0,0,0,3,10,47.3511,-122.266,29
1721801280,2,0.75,6.803505257608338,8.168486417126681,1.0,0,0,3,6,47.5083,-122.336,87
6131600240,3,1.0,7.0909098220799835,9.026056891868688,1.0,0,0,4,6,47.3231,-122.215,73
7202310040,3,2.5,7.8713112033234065,8.830981510952498,2.0,0,0,3,7,47.6846,-122.037,24
1123059125,4,2.5,7.989899374942939,9.21074029199751,2.0,0,0,3,9,47.489,-122.14,20
646910160,3,2.5,7.307202314764738,7.668093709082406,2.0,0,0,3,7,47.4324,-122.197,21
5630500005,2,1.5,7.039660349862076,9.573176298028388,1.0,0,0,3,7,47.7354,-122.219,77
3342100785,2,1.0,6.710523109452428,8.537191877922927,1.0,0,0,4,6,47.5175,-122.205,72
9547205610,4,2.75,7.701200180857446,8.131824785007195,1.5,0,0,5,7,47.6826,-122.311,100
1773100123,3,1.75,7.00397413672268,7.176254532017144,2.0,0,0,3,7,47.5601,-122.363,18
3353400092,5,2.5,7.786136437783072,8.867004635333567,2.0,0,0,3,8,47.2615,-122.252,20
217500015,3,1.5,7.456454555176209,8.962007209588313,1.0,0,0,3,7,47.7365,-122.337,68
3649100031,4,1.0,7.611347717403621,9.806480934593978,1.0,0,0,4,7,47.739,-122.249,71
7896300150,3,1.75,7.421177528595393,8.705331133531631,1.0,0,0,3,7,47.5209,-122.286,69
623049185,5,1.0,7.372118028337787,8.81001204797317,1.5,0,0,3,6,47.5075,-122.35,84
1773100430,2,1.5,7.147559271189454,7.1569563646156364,2.0,0,0,3,8,47.5581,-122.363,20
1781500220,3,2.5,7.85979918056211,8.509564164251746,2.0,0,0,3,9,47.5271,-122.381,82
3395380200,2,2.5,7.223295679562314,8.142936010432265,2.0,0,0,3,7,47.4606,-122.283,39
2424059170,5,6.0,8.870803443982124,10.616608914303491,2.0,0,4,3,12,47.5451,-122.114,19
4389200765,4,3.25,8.35490952835879,9.056139690898883,2.0,0,0,3,9,47.6154,-122.21,22
1543000060,4,2.5,8.029758520440822,8.769196271411001,2.0,0,0,3,9,47.4487,-122.205,20
6154900005,4,2.75,7.791935956938058,8.86827250899781,1.0,0,0,5,7,47.7042,-122.371,80
2902200240,2,2.25,6.966967138613983,7.097548850614793,2.0,0,0,3,8,47.6371,-122.327,21
1442880640,4,2.75,7.976251943745623,8.918382504661613,2.0,0,0,3,8,47.4841,-121.772,13
8562770490,3,2.5,7.669028288589683,7.961370201719511,2.0,0,0,3,8,47.5357,-122.073,21
2768300655,3,3.0,7.53955882930103,7.696667081526462,2.0,0,0,3,8,47.6666,-122.367,19
3432501315,3,1.0,7.039660349862076,9.005159521036145,1.0,0,0,3,7,47.7464,-122.317,70
5035300570,3,2.0,7.741099090035366,8.517393171418904,1.0,0,0,4,8,47.6521,-122.413,88
3626039028,3,1.0,7.057036981697891,8.921591063563978,1.0,0,0,4,6,47.7024,-122.359,109
3876540780,3,2.25,7.403061091090091,8.902591637374087,1.0,0,0,3,7,47.2625,-122.3,42
327000100,4,2.5,7.993282328101591,10.19402803583639,1.0,0,3,3,8,47.6846,-122.268,77
7551300065,2,1.0,6.814542897259958,8.441607204459642,1.0,0,0,4,6,47.675,-122.393,121
1312920060,3,2.25,7.396948602621014,9.302919553269277,2.0,0,0,3,7,47.3305,-122.285,35
2215901230,3,2.0,7.293697720601438,8.94832604627298,1.0,0,0,4,7,47.3539,-122.054,34
6306800010,4,2.5,7.898411092811599,9.035153304082828,2.0,0,0,3,9,47.3519,-122.197,12
2767700022,3,3.25,7.327123292259293,7.313886831633462,3.0,0,0,3,7,47.67,-122.389,26
5589900610,5,3.0,7.912423121473705,9.161150127785412,1.0,0,0,3,8,47.7504,-122.307,12
4320200020,4,3.0,7.594381242551817,8.699681400989514,2.0,0,2,4,8,47.5374,-122.39,104
5249804655,4,2.25,7.606387389772652,8.881975184248867,1.0,0,1,4,8,47.5591,-122.267,76
9238500480,4,2.75,7.796057974316123,9.938902957757083,1.0,0,0,3,7,47.775,-122.139,59
3885806565,4,3.5,8.000014093678072,8.756210091886738,2.0,0,3,3,9,47.6819,-122.208,28
7905200205,3,1.0,7.115582126184454,8.85666093701725,1.0,0,0,3,7,47.5719,-122.39,102
5727500102,3,1.0,7.155396301896734,8.849083518532339,1.5,0,0,3,7,47.7512,-122.329,77
3585220070,3,1.0,7.170888478512505,8.679482094459956,1.0,0,0,3,7,47.6937,-122.113,58
2078500210,4,2.5,7.8713112033234065,9.212038928611765,2.0,0,0,3,8,47.5295,-122.179,30
1839920050,3,2.0,7.147559271189454,9.279306576440906,1.0,0,0,4,7,47.7247,-122.181,57
534000080,2,1.0,6.580639137284949,8.80792062205398,1.0,0,0,3,6,47.7003,-122.362,84
856000255,3,1.0,7.147559271189454,8.77971129020447,1.0,0,0,4,7,47.6874,-122.214,70
4141010110,4,3.5,8.373553741214627,9.63795828472548,2.0,0,0,4,11,47.5315,-122.231,38
9558040820,6,3.75,8.294299608857235,8.702177865629675,2.0,0,2,3,10,47.453,-122.118,22
7768700315,3,1.75,7.696667081526462,9.590897844378162,1.5,0,1,3,8,47.6074,-122.213,78
2796100640,4,2.5,7.621195162809845,8.853808274977197,1.0,0,0,3,7,47.4056,-122.176,47
1922059010,2,1.0,6.985641817639208,8.708309295891688,1.0,0,0,5,6,47.3857,-122.215,118
3448000542,2,1.5,6.981934677156389,6.966967138613983,3.0,0,0,3,7,47.7167,-122.298,20
3883100220,3,1.75,7.606387389772652,8.995412975433313,1.0,0,0,4,7,47.4171,-122.202,42
7237301210,3,2.5,7.501634457883413,8.322151070212902,2.0,0,0,3,7,47.3715,-122.126,22
3893100456,3,2.5,8.074337694089515,9.063115652219658,2.0,0,0,4,10,47.6939,-122.189,36
9578501110,4,3.5,7.85748078694253,8.518392471991719,2.0,0,0,3,8,47.296,-122.35,12
6145601995,3,1.5,7.353081920515432,8.820994645747902,1.0,0,0,4,6,47.7024,-122.35,99
4024100120,3,1.0,7.01301578963963,9.058819564334941,1.0,0,0,3,7,47.7595,-122.309,47
8899000050,4,2.5,7.886457270977689,9.108418382250798,1.0,0,0,4,7,47.4558,-122.212,49
3396820010,3,2.25,7.7057128238944275,9.397400683117311,2.0,0,0,3,8,47.7148,-122.101,41
6749700117,3,2.25,7.0825485693553,6.930494765951626,3.0,0,0,3,8,47.6972,-122.349,28
1954400060,3,2.5,7.490529402060711,8.877381954654766,2.0,0,0,3,8,47.6176,-122.045,37
3303970100,4,2.5,8.089789175789319,10.195149195980738,2.0,0,0,3,9,47.5115,-122.031,19
2540850070,4,2.75,7.611347717403621,8.90354343566472,1.0,0,0,3,7,47.7145,-122.225,40
3797000745,3,1.0,7.223295679562314,8.160803920954665,1.5,0,0,3,7,47.6857,-122.348,121
7883603700,2,1.0,6.918695219020472,8.922791623969637,1.0,0,0,3,7,47.5283,-122.32,85
3438501452,4,2.5,7.3783837129967145,8.819665349340653,1.0,0,0,3,7,47.5469,-122.365,79
3530210260,3,2.5,8.016647877057803,10.714528873691185,2.0,0,0,3,9,47.7721,-122.093,39
3598600049,1,0.75,6.734591659972948,8.882391706295847,1.5,0,0,3,6,47.4756,-122.301,77
731500170,4,2.25,7.583247524303362,8.17244681834278,2.0,0,0,3,9,47.3594,-122.201,13
7129304375,1,0.75,6.3818160174060985,8.639587799629844,1.0,0,0,3,6,47.5181,-122.267,82
263000006,3,2.5,7.333676395657684,7.0317412587631285,3.0,0,0,3,8,47.6993,-122.346,17
7212660560,3,2.5,7.771067086065406,8.817742129574842,2.0,0,0,3,8,47.2703,-122.312,32
1112700010,3,2.25,7.3783837129967145,9.234154550075438,1.0,0,0,3,7,47.7281,-122.232,47
3420069060,3,2.5,7.878912912297133,12.976266511706802,1.5,0,3,3,10,47.1795,-122.036,30
2473000470,3,2.25,7.923348211930154,9.22631214148588,1.0,0,0,3,8,47.4504,-122.15,57
8691390980,4,2.5,8.098946748943339,8.691482576512929,2.0,0,0,3,9,47.5999,-121.976,23
6184700100,2,1.0,7.346655163176539,8.950792138768174,1.0,0,0,3,7,47.7005,-122.358,96
4476400275,3,1.75,7.650168700845001,9.023890304598448,1.0,0,0,4,7,47.4601,-122.36,74
2968801240,3,1.5,7.208600337960199,8.938662873666118,1.0,0,0,5,6,47.4565,-122.35,85
1529300160,2,1.0,7.13966033596492,8.384347278082808,1.0,0,0,4,7,47.6988,-122.354,79
7640400070,4,2.5,7.640603826393634,8.999742789830492,1.0,0,2,5,8,47.7228,-122.369,74
7016100380,4,2.5,7.555381944240273,9.09918532261002,1.0,0,0,4,8,47.7374,-122.183,56
2172000890,4,2.5,7.848153086199526,8.738575192110787,2.0,0,0,3,8,47.4899,-122.255,19
4035900015,4,3.0,7.8713112033234065,9.81809304951918,1.0,0,0,4,8,47.5646,-122.184,70
9528104660,4,3.5,8.000014093678072,8.006700845440367,2.0,0,0,3,9,47.6768,-122.326,18
507100005,4,2.0,7.659642954564682,8.834336974017637,1.0,0,0,3,7,47.7775,-122.337,72
2783100160,4,1.75,7.544861068658458,8.987321812850125,1.0,0,0,4,7,47.7576,-122.333,66
3629921140,5,3.25,8.19450550976564,8.612685172875459,2.0,0,2,3,9,47.5442,-121.996,23
1099750610,3,2.25,7.396948602621014,8.974744612722734,1.0,0,0,4,7,47.3076,-122.377,53
1330300451,3,1.75,7.692113339595466,9.04793908261736,1.0,0,0,4,9,47.64,-122.285,69
2757000030,4,2.75,7.7279755421055585,9.25540933534376,2.0,0,0,3,9,47.5603,-122.222,61
2114700190,4,3.25,7.490529402060711,7.8083230503910555,2.0,0,0,4,7,47.534,-122.346,26
2050000020,4,3.75,8.2482674474469,10.888837820341777,1.0,0,0,3,10,47.7337,-122.121,32
3832500790,4,2.0,7.714677473800927,9.13140538388804,1.0,0,0,3,7,47.3666,-122.288,58
2612000390,3,2.5,7.544861068658458,8.48446336679332,2.0,0,0,3,8,47.4802,-122.279,24
1483300430,2,1.0,6.710523109452428,8.216358332386156,1.0,0,0,5,7,47.588,-122.251,58
8899200720,3,2.25,7.293697720601438,8.969287400118406,1.0,0,0,4,7,47.4547,-122.209,53
9183700470,4,2.0,7.754052639035757,8.740496729931813,1.0,0,0,4,7,47.3782,-122.228,85
3530490031,2,1.75,7.193685818395112,7.67786350067821,1.0,0,0,4,8,47.3822,-122.32,47
7857001225,3,1.0,7.396948602621014,8.517393171418904,1.0,0,0,3,7,47.5497,-122.295,72
7920100083,3,1.5,6.947937068614969,7.509335266016592,1.0,0,0,3,6,47.6793,-122.3,101
2254501620,2,1.0,6.836259277277067,8.071218539969863,1.0,0,0,3,7,47.609,-122.314,122
3303000130,3,2.25,7.479299637782834,8.944811104165534,1.0,0,0,3,8,47.7724,-122.362,60
3876200070,3,3.0,7.327123292259293,8.922791623969637,1.0,0,0,3,7,47.7276,-122.181,59
369000365,1,1.0,6.523562306149512,8.79497643168877,1.0,0,0,3,5,47.6567,-122.392,110
3052700385,4,2.25,7.616283561580385,7.706612913964197,2.0,0,0,3,9,47.679,-122.375,11
7856550240,5,2.25,8.15507488781144,9.127067452782361,2.0,0,0,3,8,47.5585,-122.153,47
7300410110,4,2.5,7.820439515262181,9.022925868116218,2.0,0,0,3,9,47.3305,-122.171,27
7201800300,3,1.75,7.170888478512505,9.0455836463617,1.0,0,0,3,7,47.6991,-122.13,57
1695900060,4,1.0,7.384610383176974,8.000684784514748,1.5,0,0,4,7,47.587,-122.294,101
9429500146,3,2.5,8.071218539969863,9.839002363309719,1.0,0,0,2,9,47.5717,-122.12,59
3629910240,3,2.5,7.820439515262181,8.37655086161377,2.0,0,0,3,9,47.5493,-121.993,23
8805400090,3,1.0,6.994849985833071,8.897819009510757,1.0,0,0,5,6,47.494,-122.165,45
1022069050,3,1.75,7.074116816197362,9.965334955862208,1.0,0,0,4,6,47.4018,-122.037,68
1138010530,3,1.0,7.201170883281678,8.880724576151456,1.0,0,0,3,7,47.7148,-122.212,52
7877400266,3,1.0,6.878326468291325,9.144307401371744,1.0,0,0,4,5,47.2808,-122.225,84
7974200452,5,3.0,7.8713112033234065,8.608495349823023,2.0,0,0,3,10,47.6804,-122.288,17
2126049265,3,1.75,7.479299637782834,9.218407743053941,1.0,0,0,3,8,47.7218,-122.306,58
9547204350,3,2.0,7.384610383176974,8.537191877922927,1.5,0,0,5,8,47.6825,-122.307,86
5560000680,2,1.0,6.918695219020472,9.21612361673191,1.0,0,0,3,6,47.3286,-122.336,65
3793500550,3,2.5,7.421177528595393,8.73020559553099,2.0,0,0,3,7,47.3668,-122.031,24
4217401195,5,2.25,7.912423121473705,8.699681400989514,1.5,0,0,3,8,47.6571,-122.281,99
1826049408,3,1.5,7.3783837129967145,8.99230873254815,1.0,0,0,4,7,47.7471,-122.337,61
3905100210,3,2.5,7.333676395657684,8.253488028345904,2.0,0,0,3,8,47.5691,-122.007,32
7695370160,5,2.5,8.120291313968561,8.851377097519439,2.0,0,0,3,10,47.3427,-122.169,20
3210400060,3,1.0,7.365812837209472,9.012742727629712,1.0,0,0,3,7,47.3676,-122.312,64
6146600170,2,0.75,6.493753839851686,8.564267598802166,1.0,0,0,4,4,47.3881,-122.234,114
2767601750,3,1.5,7.107425474110705,6.870053411798126,3.0,0,0,3,8,47.674,-122.387,12
1773100926,3,3.25,7.333676395657684,7.3796321526095525,2.0,0,0,3,8,47.5555,-122.362,13
5700002125,4,1.75,7.749753406274437,8.371704884667631,1.0,0,0,3,7,47.5755,-122.289,116
1951100100,3,1.0,6.846943139585379,9.310728546007452,1.5,0,0,4,7,47.3732,-122.295,67
1402200340,3,1.75,7.496097345175956,9.798182590890704,1.0,0,0,3,8,47.4406,-122.146,58
8044200200,2,1.5,7.13966033596492,7.873217054862741,2.0,0,0,4,7,47.6747,-122.151,43
66000070,2,1.0,6.447305862541213,8.787372988731876,1.0,0,0,3,5,47.5486,-122.38,108
5083100065,3,1.0,7.0825485693553,9.114269903225448,1.0,0,0,3,7,47.4116,-122.293,71
4027701284,3,2.25,7.444833273892193,9.350189267092581,1.0,0,0,3,7,47.7675,-122.267,48
5693501100,3,3.0,7.353081920515432,7.2909747781429814,3.0,0,0,3,8,47.6604,-122.352,20
3600072,4,2.75,7.7057128238944275,8.577535420422398,1.0,0,0,5,7,47.5801,-122.294,75
8078550250,4,2.75,7.83241092718792,8.848652886213905,1.0,0,0,4,7,47.4038,-122.175,39
1922059046,3,1.0,7.591357046698551,10.575181243876902,1.5,0,0,3,6,47.3818,-122.225,94
2902200016,2,2.5,7.427144133408616,7.123672785204607,2.0,0,0,3,8,47.6372,-122.324,12
9183700845,2,1.0,6.68586094706836,8.875007486048396,1.0,0,0,3,5,47.3788,-122.224,93
3333001997,3,2.0,7.390798521735676,8.537387898701757,1.0,0,0,3,7,47.5448,-122.288,20
1432400525,3,1.5,7.266128779556451,8.93075873555827,1.0,0,0,5,6,47.4518,-122.179,68
2824059128,3,2.0,7.596392304064196,8.910045761473558,1.0,0,0,5,7,47.5421,-122.172,55
6453550090,4,2.5,8.202756381655638,8.866581653303996,2.0,0,0,3,10,47.606,-122.052,18
6202600070,5,2.5,8.266421472984554,10.215081445034222,2.0,0,2,3,10,47.7291,-122.363,76
7524100280,4,1.5,7.307202314764738,8.93075873555827,2.0,0,0,3,7,47.3684,-122.318,60
3524039224,4,2.5,8.166500319155052,8.820847033377717,2.5,0,0,3,9,47.5317,-122.391,20
5739601300,2,1.0,6.7580945044277305,8.781248333236862,1.0,0,0,3,7,47.6021,-122.202,74
2473000410,4,2.25,7.852050207265889,9.312084355859467,2.0,0,0,4,8,47.4507,-122.152,60
421059018,3,1.75,7.242797922793756,9.798182590890704,1.0,0,0,3,7,47.3388,-122.166,61
4232901120,3,1.5,7.359467638255621,6.957497370876951,2.0,0,0,3,8,47.6358,-122.356,111
5559600140,3,2.0,7.307202314764738,8.942722330560143,1.0,0,0,3,7,47.3211,-122.325,38
3797310150,4,2.5,7.496097345175956,9.130214327496898,2.0,0,0,3,7,47.1927,-122.015,32
7986400265,5,3.0,7.771067086065406,8.699681400989514,1.5,0,2,3,8,47.6645,-122.358,100
3025300095,4,4.5,8.366602832783736,9.895707365217167,2.0,0,0,3,11,47.6218,-122.237,41
7524950830,3,1.75,7.523481312573497,8.95364003713313,1.0,0,0,4,8,47.5608,-122.082,43
9407100730,3,1.75,7.115582126184454,9.280425979542871,1.0,0,0,3,7,47.4431,-121.772,46
3812400854,4,2.0,7.640603826393634,8.757940876678804,1.0,0,0,3,7,47.5392,-122.278,66
6002400030,4,1.75,7.749753406274437,9.13140538388804,1.0,0,0,3,7,47.4909,-122.257,67
2212200090,3,1.0,7.384610383176974,8.87360810154911,1.0,0,0,3,7,47.3943,-122.189,50
7202330610,3,2.5,7.611347717403621,8.633018756921828,2.0,0,0,3,7,47.6835,-122.035,23
7300400170,4,2.5,7.745435610274381,8.732465848349879,2.0,0,0,3,8,47.3321,-122.172,28
8965000110,3,1.75,7.170888478512505,9.169622538697624,1.0,0,0,4,7,47.6388,-122.103,57
3996900125,3,1.0,6.966967138613983,9.232982102457008,1.0,0,0,3,7,47.7481,-122.3,78
2221000100,3,1.75,7.518064181233078,9.28023949935585,1.0,0,0,4,7,47.429,-122.154,52
1524079088,3,1.5,7.237778191923443,10.784316896132124,1.0,0,0,3,6,47.5603,-121.894,104
1133000036,3,1.0,7.193685818395112,8.517393171418904,1.0,0,0,3,7,47.7211,-122.308,69
1868901190,4,2.25,7.650168700845001,7.824445930877619,3.0,0,0,3,8,47.6726,-122.298,25
4037200530,3,1.75,7.5126175446745105,8.905444318789714,1.0,0,0,3,7,47.6059,-122.121,69
2095500120,4,2.5,7.7752758464868625,8.720134035412928,2.0,0,0,3,8,47.3662,-122.175,29
1995200338,4,2.5,7.9483852851118995,8.519390774959724,2.0,0,0,3,9,47.6952,-122.327,26
8820902350,4,3.5,8.152198015861787,8.908829791587868,2.0,0,3,3,8,47.7146,-122.279,47
7459810210,4,2.25,7.62608275807238,10.165890277802454,2.0,0,0,4,8,47.3423,-122.063,49
9536600010,4,0.75,7.581209826196346,9.021356672308677,1.0,1,4,4,7,47.3648,-122.325,103
8085400586,4,2.75,8.177796683277778,9.102309627762478,2.0,0,0,3,10,47.6322,-122.209,12
7518503065,1,1.0,6.580639137284949,8.537191877922927,1.0,0,0,3,6,47.6821,-122.38,119
8682320350,2,2.5,7.67368812926773,8.658866349732383,1.0,0,0,3,8,47.7094,-122.018,16
3179100790,2,1.75,7.7102051944325325,8.843759381917984,1.0,0,0,4,8,47.6705,-122.277,79
9828702666,4,2.25,7.307202314764738,6.863803391452954,2.0,0,0,3,7,47.6184,-122.301,21
6713700250,5,3.0,7.979681302387741,9.344958673700944,2.0,0,0,3,8,47.7607,-122.354,23
2141330700,4,2.25,7.762596048540069,9.004668301573977,1.0,0,0,4,8,47.5579,-122.129,49
7519001990,2,1.0,6.734591659972948,8.258681496264236,1.0,0,0,4,6,47.6842,-122.365,117
3223069019,3,1.0,7.252053951852814,11.302476001714904,1.0,0,0,3,7,47.4303,-122.067,77
7994700030,5,1.75,7.415175109613295,11.26969399566832,1.5,0,0,3,6,47.529,-121.837,111
2592300450,3,2.5,7.396948602621014,8.981052985901483,1.0,0,0,3,8,47.4224,-122.159,41
2792000010,4,2.5,7.886457270977689,9.092457331319466,1.0,0,0,4,8,47.439,-122.342,59
173000025,3,1.0,7.030857476116121,8.881975184248867,1.5,0,0,4,6,47.7298,-122.355,84
7203150330,4,2.5,7.81237820598861,8.506334448081361,2.0,0,0,3,8,47.6898,-122.015,14
3305100210,5,3.0,8.029758520440822,9.044875932248651,2.0,0,0,3,9,47.6852,-122.184,15
2581300055,3,3.25,7.878912912297133,9.68601538845915,1.0,0,2,4,8,47.5374,-122.213,50
6613000750,4,2.75,8.210939733379021,8.517393171418904,2.0,0,3,3,9,47.6599,-122.269,90
7015200685,3,1.75,7.496097345175956,8.648396877031582,1.0,0,0,4,8,47.6491,-122.367,85
1323089184,3,2.5,7.796057974316123,11.389932631855782,1.0,0,0,4,7,47.4828,-121.718,41
3793500510,4,2.5,8.071218539969863,8.808668062106715,2.0,0,0,3,7,47.367,-122.031,24
2225079030,2,1.0,6.8679744089702925,11.385001180236953,1.5,0,0,3,5,47.63,-121.9,80
3578400710,3,2.0,6.918695219020472,9.559869847754044,1.0,0,0,3,8,47.6232,-122.043,44
8100000090,3,2.5,7.300472814267799,8.881975184248867,2.0,0,0,5,7,47.3126,-122.023,31
2095500040,3,2.5,7.635786861395585,9.028578658440741,2.0,0,0,3,8,47.3658,-122.176,29
8682281710,2,2.5,7.9269635448629785,8.9595686535445,2.0,0,0,3,8,47.7072,-122.017,20
6163901380,2,1.0,6.8679744089702925,9.042040056544483,1.0,0,0,5,6,47.755,-122.316,76
6918720080,6,3.0,7.816416983691801,9.392745258631441,2.0,0,0,3,8,47.6131,-122.145,54
6914700130,3,2.0,7.550135342488429,8.999742789830492,1.0,0,0,4,7,47.6997,-122.319,86
1205000215,2,1.5,6.994849985833071,8.81744592104187,1.0,0,0,3,7,47.6836,-122.397,84
3800008,5,1.5,7.596392304064196,9.809231816610408,1.0,0,0,3,7,47.4938,-122.262,66
6150200180,2,1.0,6.7464121285733745,8.824824939175638,1.0,0,0,3,7,47.7282,-122.337,78
1223089066,4,3.0,8.131824785007195,12.586985464535498,2.0,0,0,3,10,47.4883,-121.725,28
7768800290,4,3.5,7.969357742016346,8.684739462628038,2.0,0,0,3,9,47.5754,-122.071,12
9285800330,3,3.75,7.890208213109961,8.782322859397507,2.5,0,4,4,8,47.5702,-122.38,49
1974300020,4,2.5,7.7279755421055585,9.350189267092581,1.0,0,0,3,8,47.7089,-122.241,59
7628700050,3,2.5,8.013343181386672,8.323851131338817,2.0,0,0,3,9,47.5714,-122.373,18
9376301800,4,1.75,7.581209826196346,8.375860015299594,1.0,0,0,5,8,47.6847,-122.37,114
8651430220,3,1.0,6.769641976852503,8.556606193773073,1.0,0,0,5,6,47.3702,-122.078,57
629810350,4,2.75,8.157370441186774,9.17107965802288,2.0,0,0,3,10,47.6055,-122.013,28
5016002180,2,2.5,7.848153086199526,7.824445930877619,2.0,0,0,5,8,47.6233,-122.3,125
9558010230,4,2.5,7.57095858316901,8.23880116587155,2.0,0,0,3,8,47.4513,-122.119,23
8732000390,3,1.5,7.147559271189454,9.358846580275406,1.0,0,0,4,7,47.4075,-122.196,62
7899800586,4,1.0,7.741099090035366,8.946505025998682,1.0,0,0,3,7,47.524,-122.359,67
5249802460,3,1.0,7.496097345175956,8.881975184248867,1.0,0,0,3,7,47.5616,-122.275,62
1446300020,4,2.5,7.844240718141811,8.741456115998364,2.0,0,0,3,9,47.7742,-122.166,34
7785380150,4,2.75,7.908754738783246,8.768418726857403,1.0,0,0,3,8,47.4931,-122.354,18
1245500950,4,2.5,7.692113339595466,8.748463629942055,1.0,0,3,3,7,47.6918,-122.216,66
3362400640,3,1.75,7.606387389772652,8.036249942132116,1.5,0,0,5,7,47.682,-122.348,100
7578200310,4,2.0,7.700295203420117,8.517393171418904,3.0,0,0,5,8,47.5711,-122.383,109
4137020910,3,1.75,7.591357046698551,9.129238770539141,2.0,0,0,3,8,47.2602,-122.219,39
11520640,4,2.75,8.010027528481734,9.254452946594503,2.0,0,0,3,9,47.6979,-122.112,30
7972601995,2,1.0,7.0909098220799835,8.493105395887147,1.0,0,0,3,6,47.5276,-122.346,83
8122100160,3,0.75,7.193685818395112,8.85666093701725,1.0,0,0,5,7,47.5377,-122.376,102
9456200450,4,2.5,7.550135342488429,9.988793309115229,1.5,0,0,3,7,47.3776,-122.314,86
1328320760,3,2.5,7.501634457883413,8.902591637374087,1.0,0,0,3,8,47.4434,-122.125,42
4025300285,4,1.0,7.0825485693553,9.091106284052485,1.5,0,0,4,7,47.7487,-122.303,80
2721600125,5,2.75,7.848153086199526,8.633908991112198,1.5,0,2,3,8,47.6416,-122.355,103
1123049027,3,1.0,7.00397413672268,10.203925422776587,1.0,0,0,3,6,47.4963,-122.249,91
3542300060,3,1.0,6.7580945044277305,9.369563877524161,1.0,0,0,4,6,47.5093,-122.184,83
291310340,3,3.5,7.820439515262181,8.183955717304954,2.0,0,0,3,8,47.5338,-122.067,21
8651720420,4,2.5,7.565793282428515,8.99230873254815,1.0,0,0,3,7,47.7283,-122.218,48
3298200790,3,1.0,7.147559271189454,8.987321812850125,1.0,0,0,4,6,47.6175,-122.118,67
4037200585,3,2.5,6.994849985833071,8.94910546953925,1.0,0,0,4,7,47.607,-122.12,69
1329000090,4,3.5,8.27664912542186,10.57385217019883,2.0,0,0,3,12,47.6399,-122.158,27
9279700013,3,3.0,8.149312843635345,8.585599224080298,2.0,0,0,3,10,47.5858,-122.393,19
4151800265,3,1.0,6.918695219020472,8.71948076085107,1.0,0,0,3,6,47.6648,-122.204,84
7760400210,3,2.0,7.1785454837637,9.042513261332681,1.0,0,0,3,7,47.3697,-122.075,32
5029450110,3,1.5,7.252053951852814,9.03788993497749,1.0,0,0,4,7,47.2914,-122.368,44
