id,bedrooms,bathrooms,sqft_living_log,sqft_lot_log,floors,waterfront,view,condition,grade,lat,long,age,price_log
7853210140,3,2.5,7.280008252884188,8.25608813381491,2.0,0,0,3,7,47.5318,-121.85,22,12.791080452981857
9423400193,3,2.75,6.957497370876951,8.881975184248867,1.0,0,0,3,7,47.7163,-122.303,41,13.06685278163674
4139460290,3,2.5,8.169336395928386,9.185432736269998,2.0,0,0,3,10,47.5539,-122.103,29,13.707926460869462
2695600375,2,1.0,6.7464121285733745,8.561401446080557,1.0,0,0,3,7,47.5311,-122.38,77,12.777055016970678
7202430060,3,2.5,7.8674885686991285,8.931684110731714,2.0,0,0,3,9,47.6654,-122.137,29,13.567050480716235
9521100465,2,1.0,7.123672785204607,8.517393171418904,1.0,0,0,3,7,47.6634,-122.351,106,13.377007146164305
3343901340,3,1.75,7.2868764117507,9.133675287040697,1.0,0,0,3,7,47.5155,-122.189,41,12.706850963741102
5104531580,4,3.5,8.071218539969863,8.76732914779405,2.0,0,0,3,9,47.3545,-122.001,20,13.102162710901053
345700180,2,1.0,6.898714534329988,9.264544425989694,2.0,0,0,3,7,47.5118,-122.188,45,12.429220196836383
1962200145,3,1.75,7.630946580890459,8.101980731853192,2.0,0,0,4,9,47.6498,-122.32,108,13.60479076121576
5151200290,2,1.75,7.215975002651466,8.999742789830492,1.0,0,0,3,7,47.7295,-122.359,51,12.611541086966115
3321079060,3,1.75,7.8674885686991285,11.671440891132548,1.0,0,0,3,7,47.2585,-121.925,45,12.84265212010087
1424200035,4,2.0,7.951911381854188,9.50061907027523,1.0,0,0,3,7,47.6237,-122.21,74,13.758941264676379
7017200120,2,1.0,6.836259277277067,8.532672762264625,1.0,0,0,3,6,47.7095,-122.35,87,12.788291058675025
1994200031,3,2.0,7.266128779556451,8.15507488781144,1.0,0,0,3,7,47.6874,-122.336,79,13.017005083966255
179001455,4,3.25,8.146419323098003,8.517393171418904,2.0,0,0,3,8,47.4925,-122.273,18,13.005831808336863
88000591,3,1.0,6.90875477931522,9.153875834995056,1.0,0,0,3,6,47.4562,-122.193,64,12.264346270624157
34001304,5,2.25,7.714677473800927,8.612685172875459,1.0,0,0,3,7,47.5305,-122.391,67,13.081543466215237
7504110110,3,2.5,7.9658927350845286,9.222960403332285,2.0,0,0,4,10,47.6319,-122.037,41,13.487007879880162
2916600110,3,1.75,7.1631723908466425,9.069813136839207,1.0,0,0,4,7,47.3655,-122.08,46,12.278146765092908
993001914,3,2.25,7.1316985104669115,6.9411900550683745,3.0,0,0,3,8,47.6907,-122.343,19,12.748399843328054
1560100135,2,1.0,6.792344427470809,8.888894669371593,1.0,0,0,3,7,47.7118,-122.314,83,12.560247968016562
1235700073,3,2.25,7.438971592395862,9.442721128642875,1.0,0,0,4,7,47.6965,-122.197,36,13.399996629152975
6749700031,3,2.5,7.099201743553092,7.259116128097101,3.0,0,0,3,8,47.6977,-122.349,18,12.75130259456002
430000175,3,1.75,7.327123292259293,8.633908991112198,1.0,0,0,3,7,47.68,-122.284,73,13.217675375388819
446000150,3,1.0,7.00397413672268,8.648396877031582,1.0,0,0,3,7,47.6883,-122.282,76,13.081543466215237
6139800390,3,2.5,7.57095858316901,9.287394001418473,1.0,0,0,3,8,47.7471,-122.075,47,12.977339917490127
9188200570,5,3.0,7.591357046698551,8.260751354700513,1.0,0,0,3,7,47.5173,-122.275,36,12.718300286011257
5089700300,4,2.25,7.7752758464868625,8.94910546953925,2.0,0,0,4,8,47.4391,-122.194,49,12.809434605551093
1732800199,2,2.5,7.427144133408616,6.885509670034818,3.0,0,0,3,9,47.632,-122.361,17,13.74830287778897
1220000100,1,1.0,6.878326468291325,8.941152882160566,1.0,0,0,4,5,47.4655,-122.346,106,12.278397958261774
7435500085,3,2.0,7.415175109613295,9.021839764105513,1.0,0,0,3,7,47.5568,-122.382,77,12.847929163278053
4443800765,3,2.0,7.640603826393634,8.263848131368906,1.0,0,0,5,7,47.686,-122.391,72,13.45883704259595
7526400100,4,2.5,8.058643712215618,10.469539725292242,2.0,0,1,3,9,47.5672,-122.111,34,13.598598798635953
8651400730,3,1.0,6.734591659972948,8.617219505483362,1.0,0,0,5,6,47.3607,-122.085,57,12.160033942617156
5057100080,5,3.0,8.07837810362652,8.759668671029939,2.0,0,0,3,9,47.3588,-122.163,12,13.06038371293213
7207900050,5,3.5,7.923348211930154,8.255048902752295,2.5,0,0,3,8,47.5047,-122.17,13,12.95972914714203
8562900710,3,3.0,7.80016307039296,9.651236971915612,2.0,0,0,3,9,47.6104,-122.06,34,13.087774003025942
2800031,3,1.0,7.266128779556451,8.935903526274423,1.5,0,0,4,6,47.4783,-122.265,96,12.367345048436391
5453700060,4,1.75,7.687538766201629,9.18266080286944,1.0,0,0,4,9,47.5359,-122.233,60,13.681980308196241
1156000250,5,2.5,8.013343181386672,9.973106894416185,1.0,0,0,4,8,47.3392,-122.131,48,12.676079399771027
9206500250,4,4.0,8.235095497258357,9.093806555720231,2.0,0,0,3,10,47.6476,-122.079,20,13.914904207228952
9238901420,3,1.0,7.0825485693553,8.537191877922927,1.0,0,0,4,7,47.5346,-122.385,85,12.999067423500716
6402300070,4,2.5,7.779466967458324,9.210440366976517,1.0,0,0,3,9,47.5801,-122.229,51,13.592368256649284
9122001225,4,2.25,7.696667081526462,8.881975184248867,1.0,0,2,4,8,47.5818,-122.296,68,13.321215875492413
1972200698,2,3.25,7.244941546337007,7.126087273299125,3.0,0,0,3,8,47.6534,-122.353,26,13.07065104786539
7967600069,3,1.0,6.8885724595653635,9.119977931895791,1.0,0,0,3,7,47.3496,-122.289,71,12.128116509451258
7964410100,4,3.5,8.586905803827538,10.158168529848494,1.0,0,0,3,9,47.6099,-122.054,55,13.45883704259595
6815100095,2,1.0,7.1785454837637,8.294299608857235,1.0,0,0,3,6,47.6854,-122.329,113,13.1421679654829
2011400520,4,2.0,7.490529402060711,9.594990340370426,1.0,0,1,4,7,47.3965,-122.321,66,12.388398368982115
2473400570,3,2.0,7.473637108496206,9.34233308143468,1.0,0,0,5,7,47.4528,-122.163,49,12.666660207428574
2221800080,4,2.5,7.6783263565068856,9.077494458642754,2.0,0,0,3,7,47.3585,-122.195,33,12.652362948153474
7555220150,4,2.25,7.771067086065406,9.173365135851288,1.0,0,0,3,8,47.6497,-122.194,50,13.415034483903348
7714000340,4,2.5,7.955425088912672,8.444837529224097,2.0,0,0,3,8,47.3552,-122.026,22,12.793862088206213
2619950350,3,2.75,7.645397699428633,9.030615441029495,2.0,0,0,3,8,47.7336,-121.965,14,12.90669432231532
646910020,3,2.5,7.409136443920128,7.938445551164788,2.0,0,0,3,7,47.4328,-122.196,22,12.429220196836383
1972201550,4,1.0,7.340186835320115,7.8050670442584895,1.5,0,0,4,7,47.6522,-122.348,120,13.244582780038517
5469700060,3,1.75,7.409136443920128,9.692828247710418,1.0,0,0,3,7,47.3926,-122.168,50,12.48560031099168
2708100130,2,1.0,6.976348070447749,8.006700845440367,1.0,0,0,4,7,47.6828,-122.353,100,13.217675375388819
9418400240,2,1.0,7.611347717403621,8.812992231969966,1.0,0,0,3,7,47.5474,-122.291,78,12.779875885354993
9542100005,5,3.0,8.213652703029998,9.236105579862208,1.0,0,4,4,9,47.5919,-122.176,59,13.933294482509151
2887703186,3,1.5,7.396948602621014,7.988542982737695,1.5,0,0,4,8,47.6865,-122.31,94,13.261779172921054
1826059042,3,2.5,7.58629630715272,9.40968291310444,2.0,0,0,4,8,47.7397,-122.209,36,12.904209855160254
6933600456,4,2.75,8.188966863648876,8.525359754082631,2.0,0,0,3,9,47.6487,-122.388,22,13.785052381406869
5490210510,3,1.75,7.333676395657684,9.591102867443976,1.0,0,0,3,7,47.6949,-122.119,49,13.122365377402328
2582500110,4,2.5,7.7102051944325325,8.77770959579525,2.0,0,0,3,7,47.3287,-122.169,23,12.628070334272698
1471610060,3,1.75,7.359467638255621,9.730205020392843,2.0,0,0,3,7,47.4716,-121.756,44,12.821260987319457
7544800195,1,1.0,6.634633357861686,8.006700845440367,1.0,0,0,3,7,47.6059,-122.303,126,12.936036208848487
2413300810,4,2.25,7.544861068658458,8.938137870372788,1.0,0,0,4,8,47.3275,-122.329,47,12.581081982573842
1773100921,3,3.25,7.300472814267799,6.891625897052253,2.0,0,0,3,8,47.5555,-122.363,13,12.652362948153474
1163100070,4,2.5,7.581209826196346,9.052633375946147,1.0,0,0,3,7,47.7654,-122.359,71,12.782548359911413
1446400648,2,1.0,6.985641817639208,9.11250701162742,1.0,0,0,3,6,47.4815,-122.331,75,12.220966184120165
8651200040,4,2.5,7.934155233536322,9.658481754364784,2.0,0,0,4,10,47.5477,-122.215,62,13.76421831620775
203101065,3,1.75,7.507141079727608,10.013283218359012,1.0,0,0,3,7,47.6441,-121.96,49,12.948012371209098
5267000180,3,2.25,7.840312983320164,9.20653313363323,1.0,0,0,4,8,47.41,-122.208,57,12.608202196848836
7950300775,1,1.0,6.673297967767654,8.431853144249223,1.0,0,0,3,6,47.5677,-122.285,115,12.765691290604371
2473000720,4,2.25,7.528869256642251,8.984818995876008,1.0,0,0,4,8,47.4524,-122.15,60,12.847929163278053
6117500025,5,2.75,8.080546965824498,9.515837804297965,1.0,0,2,3,8,47.4393,-122.347,61,13.180634172318978
7853340490,2,2.5,7.390798521735676,8.069968149059841,2.0,0,0,3,8,47.5167,-121.878,18,12.863595239117187
6123000070,3,1.5,7.2868764117507,9.201198714058899,1.0,0,0,3,7,47.4275,-122.331,74,12.644330802262578
3004800175,3,1.0,6.957497370876951,8.548110294050959,1.5,0,0,3,7,47.5169,-122.358,107,12.013706813470414
1727001300,4,3.25,8.326274787396764,11.630904037063672,2.0,0,0,3,11,47.6392,-122.165,48,14.45736497045232
2826049197,4,2.5,8.006700845440367,8.999742789830492,2.0,0,0,3,8,47.7151,-122.305,34,13.317109100286022
1951800580,4,2.5,8.216358332386156,9.433563920090563,1.0,0,0,5,8,47.5403,-122.168,53,13.28787951079572
6072800205,4,2.5,8.0774471493312,9.9160088330898,1.0,0,0,3,10,47.5692,-122.192,57,14.680508416503422
3649100015,3,2.25,7.507141079727608,9.61587214452889,1.0,0,0,3,7,47.7401,-122.249,48,13.081543466215237
7889000125,3,1.0,7.5310163320779155,8.850660919017152,1.0,0,0,4,7,47.285,-122.206,68,12.367345048436391
2312400230,3,2.25,7.501634457883413,9.392745258631441,2.0,0,0,3,7,47.3476,-122.3,34,12.456835254920371
952002765,4,1.75,7.450660796211539,8.02322468471667,1.5,0,0,5,7,47.5654,-122.384,97,13.038983942375959
2205500335,4,1.75,7.57095858316901,9.350189267092581,1.0,0,0,4,7,47.5774,-122.147,71,12.948012371209098
9510310280,4,3.5,8.202756381655638,10.55963355495159,2.0,0,0,3,9,47.4776,-121.73,30,13.453106376097134
823069044,5,4.0,8.403128235128264,12.503752077432232,2.0,0,4,3,9,47.4992,-122.06,30,13.633330191202537
1102000270,3,2.75,8.266421472984554,8.884194633072273,2.0,0,1,3,8,47.5445,-122.266,59,13.8924725250259
922059169,6,4.25,8.609042845046117,12.149772098911013,2.0,0,0,4,10,47.412,-122.168,35,13.592368256649284
5332200530,5,2.5,7.762596048540069,8.294299608857235,2.0,0,0,3,9,47.6265,-122.296,33,13.830400155679214
8718500275,3,2.75,7.576097340623111,9.412546252075513,1.0,0,0,3,7,47.7401,-122.258,70,12.873904582205107
3034200933,4,2.25,7.507141079727608,9.018695487721343,1.5,0,0,4,7,47.723,-122.337,96,12.89894228757987
5113400535,3,2.75,7.83241092718792,8.59452453435256,1.0,0,0,4,7,47.6452,-122.373,80,13.527829818844937
2768301182,3,2.0,7.115582126184454,7.3864708488298945,2.0,0,0,3,8,47.6661,-122.37,23,12.99441863605669
8081650330,4,2.5,7.601402334583733,9.215526898663482,2.0,0,0,3,7,47.3625,-122.025,29,12.676079399771027
2485000100,3,1.75,7.57095858316901,8.897545598709327,1.0,0,1,4,8,47.5239,-122.387,66,13.437175577097312
425200145,3,1.0,6.928537818164665,9.060795734696166,1.0,0,0,5,7,47.4974,-122.169,67,12.487488878546145
2201501015,4,1.5,7.560601162768557,9.210440366976517,1.0,0,0,4,7,47.5725,-122.133,72,12.971542813248437
2722049092,4,1.5,7.484930283289661,9.603125426926972,1.0,0,0,4,8,47.3581,-122.288,76,12.388398368982115
3528000545,4,3.25,8.036249942132116,11.120164318733623,2.0,0,0,3,10,47.6674,-122.046,38,13.645908958411516
2767603962,2,1.75,6.976348070447749,7.152268856032539,3.0,0,0,3,8,47.6719,-122.39,20,13.044512100125567
2810100023,2,2.25,7.208600337960199,7.309212365692763,2.0,0,0,3,8,47.5421,-122.388,19,12.886643575525625
8121100325,4,2.75,7.581209826196346,8.441607204459642,1.0,0,0,4,7,47.5693,-122.285,58,13.26212705890841
4232903265,3,1.0,7.313886831633462,7.783640596221253,1.5,0,0,5,7,47.6333,-122.362,126,13.3292978688177
1422700110,3,1.0,7.462214939768189,9.294313805752362,1.0,0,0,4,7,47.4682,-122.283,64,12.495007682693725
239000155,5,4.5,8.172164452111904,9.962605157019217,2.0,0,0,4,8,47.4274,-122.28,100,13.468787359304866
3797002160,2,1.0,6.898714534329988,8.006700845440367,1.0,0,0,4,6,47.6839,-122.345,108,12.923792919343217
4331000595,3,1.0,7.43307534889858,9.486835098787386,1.0,0,0,4,7,47.476,-122.343,67,12.468440756144114
84000245,3,1.75,7.00397413672268,9.154087430425385,1.0,0,0,3,6,47.4864,-122.337,84,12.154784614286667
9525100040,4,3.25,7.916078096302786,8.582980931954241,2.5,0,0,3,9,47.6706,-122.356,22,13.465954500233115
5101402488,3,1.75,7.327123292259293,8.761080103868347,1.0,0,0,3,7,47.695,-122.304,78,12.989976472461
6703100070,3,1.0,7.0909098220799835,9.126415137038421,1.0,0,0,4,7,47.7362,-122.319,74,12.819908725726677
7866000158,4,3.0,7.507141079727608,8.045908742270779,1.0,0,0,3,7,47.5468,-122.274,29,12.676079399771027
3293700496,4,1.75,7.523481312573497,8.952993499320474,1.0,0,0,5,7,47.7481,-122.355,70,12.506180941677357
2473400110,3,1.75,7.534228326274089,9.036106025364846,1.0,0,0,3,7,47.454,-122.164,49,12.66191713053049
7702010030,3,2.5,7.9483852851118995,8.666130304190608,2.0,0,0,3,9,47.7605,-122.234,25,13.219491903015438
9831200221,3,2.5,7.259116128097101,7.271703706887368,2.0,0,0,3,9,47.6265,-122.323,23,13.415034483903348
7504460200,3,2.25,7.473637108496206,9.388235479817224,2.0,0,0,3,8,47.624,-122.05,48,13.122365377402328
2560801222,3,2.25,7.596392304064196,8.756367559802975,2.0,0,0,3,7,47.3822,-122.316,59,12.100717685412471
6806300980,4,2.5,8.197263371414335,9.03455739202181,2.0,0,0,3,10,47.3623,-122.127,29,13.102162710901053
1761100300,3,1.75,7.115582126184454,8.881975184248867,1.0,0,0,3,7,47.2881,-122.363,40,12.301387370778713
1604600660,2,1.0,6.814542897259958,8.412054873292933,1.5,0,0,4,7,47.5633,-122.289,120,12.765691290604371
4092302096,3,2.5,7.147559271189454,6.968850378341948,2.0,0,0,3,8,47.6568,-122.321,18,12.978495316450783
2917200475,2,1.0,6.634633357861686,8.869960510523953,1.0,0,0,3,6,47.7005,-122.352,80,12.971542813248437
4166600115,3,2.75,8.080546965824498,11.237040202397958,2.0,1,4,3,7,47.3344,-122.37,101,13.955273369904273
7225000090,2,2.0,6.976348070447749,8.412054873292933,1.0,0,0,4,6,47.4896,-122.204,94,12.409017571151187
7811200310,4,2.25,7.560601162768557,9.09504174761272,1.0,0,0,4,8,47.5897,-122.156,57,13.361381852676738
7203600530,3,3.0,7.8636512654486515,8.56388591940822,1.5,0,3,3,9,47.3448,-122.327,37,13.171155446333852
8078460810,4,2.5,7.855932199718614,8.91811465947453,2.0,0,0,3,8,47.6319,-122.022,33,13.3374763699232
8888000055,3,0.75,6.825460036255307,9.923927231773584,1.0,1,2,5,6,47.4781,-122.49,76,13.180634172318978
2769600480,2,2.0,7.147559271189454,8.517393171418904,1.0,0,0,3,6,47.6729,-122.363,82,13.304686600863562
8041100010,3,1.75,7.507141079727608,10.457401400981889,1.0,0,0,4,6,47.4616,-121.98,59,12.840003118946523
7853370440,5,3.25,8.114025442356757,8.497194544909547,2.0,0,2,3,9,47.5193,-121.877,12,13.365859992731924
4034900065,3,1.75,7.855932199718614,9.305741456739435,1.0,0,0,4,7,47.5646,-122.181,75,13.038766527911386
7224000950,2,1.0,6.698268054115413,8.48446336679332,1.0,0,0,3,5,47.4909,-122.203,88,12.384013788973483
6745700150,4,1.5,7.664346632098617,8.517393171418904,2.0,0,0,4,8,47.5828,-122.291,106,13.52649559761195
2568300045,6,2.0,7.550135342488429,9.016876974763383,1.0,0,0,2,7,47.7037,-122.296,62,12.628070334272698
3288200360,3,1.0,7.6783263565068856,9.3487971151232,1.5,0,0,4,7,47.7277,-122.185,58,13.023649611968253
4037400430,4,2.0,7.43307534889858,9.012986392348266,1.0,0,0,4,7,47.6052,-122.126,68,13.077368103521614
3544400045,4,2.0,7.621195162809845,8.527341522468053,1.0,0,0,5,7,47.6885,-122.324,89,13.465954500233115
6600000050,4,3.5,8.281723990411392,8.738895704934043,2.0,0,0,3,11,47.6221,-122.29,11,14.344962234781407
3278604510,3,2.5,7.496097345175956,7.934155233536322,2.0,0,0,3,8,47.5455,-122.371,15,12.804911893867851
1443500305,6,2.5,7.353081920515432,8.874168090363968,1.0,0,0,3,6,47.5335,-122.272,113,12.180708682634608
6021503830,4,1.0,7.640603826393634,8.612685172875459,1.0,0,0,3,7,47.6838,-122.386,85,13.081543466215237
6679000560,2,2.5,7.528869256642251,8.757783656334167,2.0,0,0,3,7,47.3847,-122.029,23,12.660172350152195
1332200130,4,2.5,7.879291485082271,9.061376218836225,2.0,0,0,3,7,47.4038,-122.213,28,12.691429680714283
730000085,2,1.0,6.898714534329988,7.802618063442671,2.0,0,0,3,7,47.5919,-122.297,28,12.560247968016562
259800410,3,1.75,7.467942332285852,8.881975184248867,1.0,0,0,3,7,47.6289,-122.119,60,13.005831808336863
1041440050,5,2.75,7.953318346560431,8.291797105048733,2.0,0,0,3,8,47.3259,-122.167,13,12.793723190057223
3856900590,4,1.75,7.650168700845001,8.006700845440367,1.5,0,0,4,7,47.6721,-122.329,115,13.369225017834633
6613000375,4,3.5,8.089789175789319,8.517393171418904,2.0,0,0,5,9,47.6598,-122.273,89,14.253766134056512
2473420170,4,2.75,7.65491704784832,9.4925826756776,1.0,0,0,4,7,47.4513,-122.16,47,12.676079399771027
7852130430,4,2.5,7.779466967458324,8.52158353971753,2.0,0,0,3,7,47.5353,-121.879,24,12.959846800844963
7201800280,3,1.75,7.186144304522325,8.704668113450987,1.0,0,0,4,7,47.6993,-122.13,57,12.923792919343217
7017200055,4,3.0,7.908754738783246,8.932080438103307,2.0,0,0,3,9,47.7113,-122.349,18,13.235693848424024
8682291840,2,2.0,7.0909098220799835,8.268988209506656,1.0,0,0,3,8,47.72,-122.024,20,12.919024904363686
1180005280,4,1.0,7.2868764117507,8.699681400989514,1.0,0,0,4,7,47.4952,-122.224,85,12.388190014812611
9406520580,3,2.25,7.4067107301776405,9.161150127785412,2.0,0,0,3,7,47.3646,-122.036,32,12.628070334272698
6382000080,3,2.25,7.659642954564682,9.479680250180099,1.0,0,0,3,8,47.296,-122.219,29,12.73670383776449
7853320250,3,2.5,7.787796878181171,8.446126742982377,2.0,0,0,3,7,47.5203,-121.874,17,13.081543466215237
1525059112,3,2.5,7.714677473800927,10.62958583323576,1.0,0,0,4,9,47.6483,-122.163,81,13.82347971967645
333100295,3,3.5,8.409830673087738,10.943940927030706,2.0,1,4,3,12,47.6997,-122.24,33,14.953343880298434
3644100030,4,1.75,7.313886831633462,7.526717561352706,1.0,0,0,5,7,47.5917,-122.296,125,12.977339917490127
9275200080,3,1.5,6.580639137284949,8.916103530553727,1.0,0,1,1,5,47.584,-122.375,102,12.59473402514672
226109056,1,0.75,6.7464121285733745,8.630700432209832,1.0,0,2,3,6,47.7654,-121.48,123,12.04355959836804
323089005,2,1.0,7.02197642307216,10.7211285344439,1.0,0,2,4,5,47.5105,-121.77,94,12.388398368982115
2526039156,4,2.25,7.621195162809845,9.025936648977904,1.0,0,0,4,8,47.7077,-122.371,68,13.541075028051122
3727800065,2,1.0,6.673297967767654,8.522180732927277,1.0,0,0,4,7,47.6833,-122.395,85,12.959846800844963
9835801000,3,2.25,7.403061091090091,9.036106025364846,1.0,0,0,3,8,47.3733,-122.289,58,12.411870628505058
6852700279,3,2.5,6.85751406254539,7.01301578963963,2.0,0,0,3,8,47.6226,-122.319,23,13.07107218827772
723099044,3,2.5,7.638198244285779,9.692828247710418,2.0,0,0,3,8,47.4848,-121.698,24,12.978957102508893
5101404144,4,2.5,7.714677473800927,8.928110078202646,1.0,0,0,3,8,47.6965,-122.308,64,13.390864159490155
1121000357,4,3.0,8.134760782418645,8.785998208098329,2.0,0,2,3,9,47.5416,-122.38,19,13.897091466615258
1683800120,3,2.25,8.03947991910045,9.391494581018131,1.0,0,0,4,7,47.3825,-122.31,63,12.619839862232693
7955030010,3,1.0,7.1316985104669115,9.905535454153428,1.0,0,0,3,7,47.7514,-122.108,56,12.669809806411457
226039279,4,2.25,7.762596048540069,9.43675855582405,2.0,0,0,3,8,47.7732,-122.382,58,13.132315688453556
3083000940,2,1.0,6.947937068614969,8.294299608857235,1.0,0,0,3,6,47.5753,-122.303,112,12.739640688812674
908000010,5,2.5,7.9658927350845286,8.839711378703475,1.0,0,0,3,8,47.4332,-122.144,50,12.793862088206213
1189001180,3,2.25,7.415175109613295,8.699681400989514,1.0,0,0,3,7,47.6113,-122.297,47,12.959846800844963
6154500030,4,3.5,8.291797105048733,8.569406062863171,2.0,0,0,3,10,47.5641,-122.124,18,13.8924725250259
1523069072,3,2.25,7.893945138235959,11.514813681167466,2.0,0,0,4,8,47.4776,-122.02,48,13.26212705890841
7525530590,4,2.5,8.003363058629947,9.45634070543332,2.0,0,0,3,10,47.5601,-122.037,38,13.541075028051122
2021200058,3,2.75,7.745435610274381,8.556606193773073,1.0,0,0,4,7,47.6357,-122.397,86,13.573440270649085
8658301060,2,1.75,7.057036981697891,7.824445930877619,2.0,0,0,3,7,47.6489,-121.911,18,12.644330802262578
1118001408,5,4.75,8.596189197642735,9.505395198757377,2.0,0,0,4,10,47.6306,-122.288,85,14.74954336428042
3298500690,3,1.0,7.048386408721883,8.897682313454224,1.0,0,0,3,7,47.6246,-122.113,66,12.611541086966115
4218400671,4,2.25,8.169336395928386,8.612685172875459,2.0,0,0,3,8,47.6618,-122.273,86,14.319312171022725
7312000240,4,2.5,7.83241092718792,8.889308319842847,2.0,0,0,3,9,47.5148,-122.159,36,12.999067423500716
8087800400,4,2.5,7.576097340623111,8.902591637374087,1.0,0,0,3,7,47.656,-122.134,63,12.861001210669146
984220330,4,2.5,7.507141079727608,9.122819774446688,1.0,0,0,4,7,47.4333,-122.168,51,12.691583538230217
6163900628,3,3.25,7.528869256642251,7.488852955733459,3.0,0,0,3,8,47.7563,-122.316,19,12.84779757601972
1442880160,4,2.75,7.934155233536322,8.617581365447506,2.0,0,0,3,8,47.4827,-121.773,12,13.088711449742394
