id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_living_log,sqft_lot_log,age
1250202145,20140828T000000,2,2.25,3900,14864,1.0,0,3,3,8,1950,1950,1947,0,98144,47.5884,-122.291,2580,5184,8.268988209506656,9.606764735432199,79
1163400070,20141112T000000,3,1.0,1660,21514,1.0,0,0,4,7,1660,0,1973,0,98022,47.2159,-121.964,1660,21600,7.415175109613295,9.9765056452727,53
5652600065,20141010T000000,5,1.75,2660,10637,1.5,0,0,5,7,1670,990,1922,0,98115,47.6945,-122.292,1570,6825,7.886457270977689,9.272187775302262,104
1042700050,20140723T000000,5,2.75,3010,5398,2.0,0,0,3,9,3010,0,2014,0,98074,47.6067,-122.053,3360,5407,8.010027528481734,8.593969030218288,12
8899210320,20140820T000000,3,2.25,2200,8000,2.0,0,0,3,8,2200,0,1981,0,98055,47.4522,-122.208,2170,8000,7.696667081526462,8.987321812850125,45
1651800030,20140829T000000,4,2.25,2920,20400,1.0,0,0,4,11,2920,0,1966,0,98004,47.6237,-122.228,3080,20400,7.979681302387741,9.923339198238729,60
2919201365,20140616T000000,4,2.75,2610,4160,3.0,0,0,5,8,1910,700,1910,0,98103,47.6901,-122.357,1470,4140,7.8674885686991285,8.333510708982942,116
4365200895,20150417T000000,4,1.0,1210,7740,1.5,0,0,3,7,1210,0,1922,0,98126,47.5216,-122.374,1100,7740,7.099201743553092,8.954286157204713,104
6841700100,20140929T000000,3,3.5,2420,4000,2.0,0,0,5,9,1820,600,1907,0,98122,47.6054,-122.295,2030,4550,7.791935956938058,8.294299608857235,119
7376300060,20140515T000000,3,1.5,1260,10350,1.0,0,0,3,7,1260,0,1959,0,98008,47.6357,-122.123,1800,10350,7.13966033596492,9.24483841238375,67
7852090180,20140804T000000,3,3.5,2500,4270,2.0,0,0,3,8,2500,0,2000,0,98065,47.536,-121.877,2420,4205,7.824445930877619,8.359603270841466,26
9222400565,20141017T000000,2,1.0,1100,3500,1.0,0,0,5,7,1100,0,1908,0,98115,47.6741,-122.323,2050,4000,7.00397413672268,8.160803920954665,118
9542400075,20140606T000000,4,2.0,2230,9900,1.5,0,0,5,9,2230,0,1959,0,98005,47.5979,-122.173,2510,11041,7.7102051944325325,9.200391041122515,67
7338000150,20150129T000000,2,1.0,1070,4200,1.0,0,0,4,6,1070,0,1983,0,98002,47.3336,-122.215,1150,4200,6.976348070447749,8.343077871169383,43
4322500110,20150303T000000,3,1.75,2160,5760,1.0,0,0,4,8,1260,900,1954,0,98136,47.5346,-122.391,2090,5760,7.6783263565068856,8.658866349732383,72
7694200070,20140521T000000,4,2.5,2220,4228,2.0,0,0,3,8,2220,0,2014,0,98146,47.5014,-122.341,2220,4157,7.7057128238944275,8.34972083747249,12
9321010130,20150312T000000,3,1.75,1390,8980,1.0,0,0,4,8,1390,0,1985,0,98022,47.2015,-122.005,1770,9085,7.237778191923443,9.10286651367095,41
3204300455,20140822T000000,3,2.25,2930,6000,2.0,0,2,3,11,1920,1010,2000,0,98112,47.6301,-122.301,1870,5040,7.983098940710892,8.699681400989514,26
6706000040,20150423T000000,4,2.25,2000,10679,1.0,0,0,3,7,1350,650,1960,0,98148,47.4238,-122.329,1650,8875,7.601402334583733,9.276128112514186,66
1565930130,20141104T000000,4,3.25,3760,4675,2.0,0,0,3,8,2740,1020,2007,0,98038,47.3862,-122.048,3280,4033,8.232440158470336,8.450198322591959,19
3279000420,20150115T000000,3,1.75,1460,7800,1.0,0,0,2,7,1040,420,1979,0,98023,47.3035,-122.382,1310,7865,7.2868764117507,8.962007209588313,47
194000575,20141014T000000,4,1.0,1340,5800,1.5,0,2,3,7,1340,0,1914,0,98116,47.5658,-122.389,1900,5800,7.201170883281678,8.665785595466064,112
2115510160,20141208T000000,3,1.75,1440,8050,1.0,0,0,3,8,1440,0,1985,0,98023,47.3187,-122.39,1790,7488,7.273092595999522,8.993551586299981,41
7522500005,20140815T000000,2,1.5,1780,4750,1.0,0,0,4,7,1080,700,1947,0,98117,47.6859,-122.395,1690,5962,7.484930283289661,8.46611040118692,79
3787000140,20140901T000000,3,2.25,1780,9969,1.0,0,0,3,8,1450,330,1985,0,98034,47.7286,-122.168,1950,7974,7.484930283289661,9.207335862955883,41
7852110690,20140522T000000,4,2.5,2980,8107,2.0,0,0,3,9,2980,0,2000,0,98065,47.5389,-121.876,2750,7760,8.000014093678072,9.000606507571892,26
5469700260,20140903T000000,4,2.25,2530,24700,2.0,0,0,3,7,2530,0,1974,0,98031,47.3939,-122.177,2650,24700,7.836369760545124,10.114599007626499,52
8691410730,20150220T000000,4,2.5,3090,5600,2.0,0,0,3,9,3090,0,2005,0,98075,47.597,-121.979,3080,5788,8.036249942132116,8.630700432209832,21
114100763,20140728T000000,3,0.75,1040,15000,1.0,0,0,3,6,1040,0,1941,0,98028,47.7639,-122.234,1410,19000,6.947937068614969,9.61587214452889,85
1257202430,20140617T000000,4,3.5,2650,3060,2.0,0,0,3,9,2060,590,2001,0,98103,47.6735,-122.332,1470,3060,7.8826922062890254,8.026496938945412,25
7000100635,20140715T000000,3,1.0,940,19000,1.0,0,0,3,6,940,0,1945,0,98004,47.5828,-122.19,2280,19000,6.846943139585379,9.852246888342531,81
1900000195,20140630T000000,2,1.0,930,7623,1.0,0,0,2,6,930,0,1942,0,98166,47.467,-122.349,1300,7641,6.836259277277067,8.939056445334039,84
251500330,20141014T000000,3,2.25,4320,19225,1.0,0,0,4,10,2160,2160,1972,0,98004,47.6368,-122.216,3430,18469,8.371242135931933,9.864018808625762,54
7701960210,20150427T000000,4,2.5,3030,16000,2.0,0,0,3,11,3030,0,1990,0,98077,47.7125,-122.081,3670,16641,8.016647877057803,9.680406499268875,36
4037000065,20150414T000000,3,1.5,1320,8000,1.0,0,0,3,7,1320,0,1957,0,98008,47.6027,-122.122,1720,8100,7.186144304522325,8.987321812850125,69
522059299,20150204T000000,3,1.75,1280,12776,1.0,0,0,4,7,1280,0,1977,0,98031,47.4212,-122.199,1680,11704,7.155396301896734,9.455401958591324,49
6072300800,20150505T000000,4,1.75,2510,8989,1.0,0,0,4,8,1680,830,1964,0,98006,47.5569,-122.172,2510,8931,7.828436359157585,9.103868127465667,62
6821102358,20150224T000000,3,2.25,1670,3135,2.0,0,0,3,8,1220,450,2002,0,98199,47.6478,-122.396,1630,1596,7.421177528595393,8.0507033814703,24
5029450200,20150323T000000,3,1.5,1520,6805,1.0,0,0,4,7,1040,480,1981,0,98023,47.2907,-122.367,1440,7041,7.327123292259293,8.82555985506085,45
8860310240,20141217T000000,3,1.75,2300,11400,1.0,0,0,4,8,1520,780,1977,0,98052,47.6884,-122.128,2300,10140,7.741099090035366,9.34145634983372,49
826000295,20141215T000000,2,1.0,870,7500,1.0,0,0,3,7,870,0,1947,0,98136,47.5465,-122.384,1240,5709,6.769641976852503,8.922791623969637,79
9417400110,20140915T000000,4,1.0,1280,4840,1.0,0,0,3,7,940,340,1950,0,98136,47.5477,-122.395,1360,4840,7.155396301896734,8.484876589939695,76
3959400345,20150311T000000,4,1.5,3520,4933,1.5,0,0,4,8,2270,1250,1929,0,98108,47.5655,-122.315,1710,5400,8.166500319155052,8.503905297089302,97
8899000430,20150217T000000,4,1.75,2290,8142,1.0,0,0,4,7,1490,800,1969,0,98055,47.4564,-122.211,1840,8142,7.736743682453495,9.004913941467132,57
7527200030,20141229T000000,5,2.5,2830,25958,1.0,0,1,5,8,1610,1220,1979,0,98075,47.5896,-122.083,2670,21567,7.9483852851118995,10.164273649274849,47
8562720410,20140807T000000,5,3.25,4610,10576,2.0,0,3,3,11,3310,1300,2006,0,98027,47.5373,-122.07,4042,8321,8.436200032206706,9.266437111328052,20
1432400335,20150325T000000,3,1.0,1190,7560,1.0,0,0,5,6,1190,0,1958,0,98058,47.452,-122.177,1190,7560,7.0825485693553,8.93075873555827,68
6699940320,20150413T000000,4,2.5,2600,5188,2.0,0,0,3,8,2600,0,2005,0,98038,47.3451,-122.04,2610,5188,7.8636512654486515,8.55429627936774,21
2525059172,20141125T000000,6,2.5,3190,12196,2.0,0,0,4,8,3190,0,1979,0,98052,47.6309,-122.103,2790,13068,8.068089626278244,9.40894529884324,47
7548301044,20140710T000000,2,1.5,1320,826,2.0,0,0,3,8,1100,220,2008,0,98144,47.5879,-122.304,1340,1213,7.186144304522325,6.717804695023691,18
2141300420,20140626T000000,3,2.75,2850,14800,1.0,0,0,4,9,1920,930,1976,0,98006,47.559,-122.146,3300,10809,7.955425088912672,9.60245002503719,50
5100401414,20140502T000000,2,1.0,880,6380,1.0,0,0,3,7,880,0,1938,1994,98115,47.6924,-122.322,1340,6380,6.78105762593618,8.761080103868347,88
7346600092,20140730T000000,2,2.0,1440,8425,1.0,0,0,4,6,1440,0,1942,1983,98168,47.4831,-122.296,1430,12037,7.273092595999522,9.039077442538963,84
6852700478,20140916T000000,2,1.0,970,2970,1.0,0,0,3,7,970,0,1910,0,98102,47.6233,-122.319,1670,3000,6.878326468291325,7.9966538754626075,116
87000213,20140613T000000,2,1.0,1150,30184,1.0,0,0,3,6,1150,0,1950,0,98055,47.4492,-122.2,1670,19684,7.048386408721883,10.315100391230526,76
5416500260,20140908T000000,3,2.5,1890,3629,2.0,0,0,3,7,1890,0,2005,0,98038,47.3613,-122.041,1980,4000,7.544861068658458,8.196987927258897,21
322059097,20141105T000000,3,1.5,1420,22100,1.0,0,0,5,7,1420,0,1957,0,98042,47.4193,-122.149,1540,21780,7.259116128097101,10.003378135350923,69
7229900005,20141010T000000,3,1.5,1860,17640,1.0,0,0,4,7,1860,0,1966,0,98059,47.484,-122.111,1860,17820,7.528869256642251,9.777981017296407,60
7116000350,20140718T000000,3,1.0,880,7004,1.0,0,0,3,5,880,0,1950,0,98002,47.3019,-122.216,880,7828,6.78105762593618,8.854379458771108,76
3739500096,20150126T000000,3,2.0,1540,6000,1.0,0,0,4,6,1540,0,1953,0,98155,47.7372,-122.307,1490,8213,7.340186835320115,8.699681400989514,73
6744700900,20150429T000000,4,2.5,2570,13450,1.0,0,4,3,8,1510,1060,1948,0,98155,47.7429,-122.285,3470,12615,7.852050207265889,9.506808731708581,78
1959700550,20140905T000000,4,2.0,2050,4400,1.5,0,0,4,9,2050,0,1922,0,98102,47.644,-122.319,2320,5500,7.62608275807238,8.38958706681109,104
5589300435,20141203T000000,4,1.0,2180,10617,1.5,0,0,3,7,2180,0,1950,0,98155,47.7522,-122.307,1360,9519,7.687538766201629,9.270305953143616,76
1775920350,20141124T000000,3,1.0,1290,12231,1.0,0,0,3,7,1290,0,1976,0,98072,47.7404,-122.11,1390,11632,7.1631723908466425,9.411810747608898,50
3750607974,20140509T000000,4,2.0,2190,14439,1.0,0,0,4,7,1180,1010,1977,0,98001,47.2702,-122.29,2160,14439,7.692113339595466,9.577757412446818,49
5318100935,20141020T000000,3,2.0,1540,3600,2.0,0,0,3,8,1540,0,1900,1988,98112,47.6343,-122.283,2970,3600,7.340186835320115,8.188966863648876,126
1442700430,20140808T000000,5,2.5,3180,23809,1.0,0,0,3,9,3180,0,1978,0,98038,47.3727,-122.054,2500,15778,8.064950891749143,10.077860939480908,48
9346700030,20150223T000000,4,2.0,2260,10800,1.0,0,0,3,9,2260,0,1978,0,98007,47.6124,-122.153,2650,9900,7.72356247227797,9.287394001418473,48
1841500050,20141020T000000,4,1.75,1700,40973,1.0,0,0,3,8,1700,0,1961,0,98031,47.3439,-122.198,2760,40973,7.438971592395862,10.620692998189144,65
7278100665,20150204T000000,3,1.0,1060,7419,1.0,0,2,4,6,1060,0,1906,0,98177,47.7712,-122.392,2190,5953,6.966967138613983,8.911934336161426,120
8635750980,20140714T000000,4,2.5,2640,4200,2.0,0,0,3,8,2640,0,1998,0,98074,47.6038,-122.02,2460,4200,7.878912912297133,8.343077871169383,28
6909700340,20140820T000000,3,2.0,1990,3000,1.5,0,2,5,8,1430,560,1927,0,98144,47.5891,-122.293,1780,5000,7.596392304064196,8.006700845440367,99
7011201475,20140527T000000,3,3.0,2520,2152,1.5,0,0,3,8,1560,960,1925,2006,98119,47.6363,-122.371,1140,2152,7.83241092718792,7.674617497364363,101
9348500220,20140728T000000,3,3.0,2410,12183,2.0,0,0,3,9,2410,0,1988,0,98011,47.747,-122.177,2540,9979,7.787796878181171,9.407878894574997,38
3876313170,20141209T000000,3,2.25,1770,8000,1.0,0,0,4,7,1350,420,1976,0,98072,47.7358,-122.17,1850,7875,7.479299637782834,8.987321812850125,50
2195700050,20140519T000000,4,2.5,3480,59242,2.0,0,0,3,11,3480,0,1988,0,98072,47.7391,-122.102,2930,39400,8.15507488781144,10.989402908557974,38
3760100200,20141006T000000,5,1.75,2100,9599,1.0,0,0,3,7,1060,1040,1961,0,98034,47.7097,-122.216,1680,10712,7.650168700845001,9.169518377455928,65
3396800120,20150427T000000,3,2.5,2180,11100,1.0,0,0,3,8,1230,950,1983,0,98052,47.717,-122.101,1930,12000,7.687538766201629,9.314790473332646,43
3750603685,20140723T000000,3,1.5,2030,14400,1.0,0,0,4,7,1310,720,1969,0,98001,47.2639,-122.285,1330,14400,7.616283561580385,9.575052927597383,57
9828702310,20140611T000000,2,1.5,1295,1093,2.0,0,0,3,9,1105,190,2007,0,98112,47.6192,-122.299,1295,1413,7.16703787691222,6.9975959829819265,19
8656300380,20140506T000000,3,2.5,1650,13816,2.0,0,0,3,7,1650,0,1998,0,98014,47.6553,-121.912,1650,15144,7.409136443920128,9.53365499705667,28
1438000170,20140822T000000,5,3.5,3240,6919,2.0,0,0,3,8,2760,480,2014,0,98059,47.4779,-122.122,2970,5690,8.083637203141548,8.842171048611716,12
2423069164,20150410T000000,3,2.0,1990,65340,2.0,0,0,3,8,1990,0,1986,0,98027,47.4726,-121.99,2120,59241,7.596392304064196,11.087374989598707,40
2112700845,20140528T000000,3,1.75,1300,4127,1.0,0,0,4,6,650,650,1918,1953,98106,47.5353,-122.352,1420,4000,7.170888478512505,8.325548307161398,108
7635801370,20140904T000000,3,2.0,3080,17700,1.0,0,0,4,8,1740,1340,1965,0,98166,47.4695,-122.366,2100,15100,8.033009498596668,9.781376414141157,61
8572900135,20140523T000000,3,1.75,2420,12676,2.0,0,0,3,7,2420,0,1911,1986,98045,47.4943,-121.789,1210,6769,7.791935956938058,9.447544606938727,115
7504010590,20141114T000000,4,3.0,3180,12070,2.0,0,0,4,9,3180,0,1976,0,98074,47.6371,-122.058,3110,12600,8.064950891749143,9.398561160701128,50
6821100125,20150225T000000,2,1.0,900,4800,1.0,0,0,4,6,780,120,1944,0,98199,47.6575,-122.4,1270,5520,6.803505257608338,8.476579508530941,82
4310702775,20150203T000000,2,1.5,800,1196,2.0,0,0,3,8,800,0,2003,0,98103,47.6972,-122.341,1020,1087,6.68586094706836,7.087573705557973,23
2591010180,20140709T000000,3,2.5,1530,2913,2.0,0,0,4,7,1530,0,1986,0,98033,47.6939,-122.184,1370,3783,7.333676395657684,7.97728198675515,40
9828700235,20150401T000000,3,1.0,1560,4500,1.5,0,0,5,7,1560,0,1915,0,98112,47.6204,-122.292,1530,4500,7.353081920515432,8.412054873292933,111
9376301180,20150408T000000,3,1.0,1430,5000,1.0,0,0,3,7,1430,0,1949,0,98117,47.6895,-122.37,1210,5000,7.266128779556451,8.517393171418904,77
1646502355,20150403T000000,4,3.25,3080,4120,2.0,0,0,3,9,2380,700,2014,0,98117,47.6845,-122.359,1410,4120,8.033009498596668,8.323851131338817,12
1498301672,20150330T000000,5,2.0,2080,4000,1.0,0,0,4,6,1040,1040,1909,0,98144,47.5858,-122.308,1940,6000,7.640603826393634,8.294299608857235,117
7715600070,20141212T000000,3,1.75,1560,14288,1.0,0,0,3,6,780,780,1944,0,98125,47.7183,-122.306,1320,8928,7.353081920515432,9.56724528946897,82
7283900045,20150428T000000,3,2.5,2160,6288,2.0,0,0,3,8,2160,0,1996,0,98133,47.7655,-122.35,1830,7600,7.6783263565068856,8.746557354543503,30
522069119,20150512T000000,3,2.5,2720,62310,1.0,0,0,3,8,2040,680,1985,0,98038,47.4168,-122.074,2770,204296,7.908754738783246,11.039893254197803,41
5200100125,20141027T000000,3,2.0,1980,3478,1.5,0,0,4,7,1440,540,1929,0,98117,47.6775,-122.372,1610,3478,7.591357046698551,8.154500175151941,97
826069184,20141002T000000,3,2.5,1960,47044,2.0,0,0,4,8,1960,0,1978,0,98077,47.7573,-122.07,2020,29004,7.581209826196346,10.758859869440865,48
3271300155,20141001T000000,3,1.5,1980,5800,1.0,0,0,4,8,1520,460,1949,0,98199,47.6499,-122.413,2280,5800,7.591357046698551,8.665785595466064,77
4444800045,20150420T000000,4,1.75,1620,7560,1.0,0,3,4,7,1380,240,1947,0,98117,47.6981,-122.4,2170,8650,7.390798521735676,8.93075873555827,79
8682291050,20140708T000000,2,2.75,2700,8572,1.0,0,0,3,9,2700,0,2007,0,98053,47.7236,-122.033,2680,8569,7.901377353792616,9.056373008678756,19
2770605420,20140916T000000,2,0.75,1040,4000,1.0,0,0,3,7,930,110,1909,0,98119,47.6489,-122.372,1700,4800,6.947937068614969,8.294299608857235,117
1556200205,20141118T000000,5,1.0,1750,3861,1.5,0,0,3,7,1750,0,1903,0,98122,47.6075,-122.295,1700,4255,7.467942332285852,8.258940462988459,123
269000970,20150402T000000,5,3.75,4450,7680,2.0,0,0,3,9,3460,990,2010,0,98199,47.6418,-122.392,2550,6400,8.400884069015854,8.946505025998682,16
9264900880,20140715T000000,3,1.75,1790,7485,1.0,0,0,4,8,1330,460,1979,0,98023,47.3118,-122.34,1970,8097,7.490529402060711,8.920789888464375,47
2323059074,20140709T000000,3,1.0,960,27442,1.0,0,0,4,6,960,0,1970,0,98058,47.4676,-122.134,1100,29019,6.8679744089702925,10.219866405309856,56
1224059053,20141027T000000,5,2.0,2500,15250,2.0,1,4,5,8,2500,0,1942,0,98008,47.5883,-122.111,1880,18782,7.824445930877619,9.632400353656184,84
3755500065,20141106T000000,3,2.0,1430,14250,1.0,0,0,3,7,1430,0,1953,0,98033,47.701,-122.199,1530,11475,7.266128779556451,9.564582358673212,73
2571900430,20140923T000000,4,2.5,2740,8400,1.5,0,2,3,8,2740,0,1993,0,98022,47.1947,-122.008,2030,8638,7.916078096302786,9.036106025364846,33
3705000070,20141021T000000,3,2.25,2080,2856,1.5,0,0,3,7,1550,530,2003,0,98042,47.4198,-122.158,2080,2275,7.640603826393634,7.957527402230773,23
824069173,20140821T000000,3,2.5,2320,52272,1.5,0,0,3,8,2320,0,1974,0,98075,47.587,-122.068,2200,52272,7.749753406274437,10.864235264358811,52
1735800050,20150409T000000,1,1.0,690,6825,1.0,0,0,4,5,690,0,1917,0,98002,47.3109,-122.225,1330,5381,6.53813982376767,8.828494129466652,109
3025059089,20150505T000000,3,1.5,1700,8050,1.0,0,0,3,7,1130,570,1950,0,98004,47.6304,-122.218,2920,12239,7.438971592395862,8.993551586299981,76
6132600655,20141016T000000,3,2.25,2890,5000,3.0,0,0,3,9,2890,0,2014,0,98117,47.6983,-122.389,2020,5000,7.969357742016346,8.517393171418904,12
1068000255,20140827T000000,4,3.5,4285,9567,2.0,0,1,5,10,3485,800,1946,0,98199,47.6434,-122.409,2960,6902,8.363109176033522,9.166179476190413,80
3052700921,20150211T000000,6,3.0,2620,4350,1.0,0,0,3,7,1760,860,1957,0,98117,47.678,-122.373,1760,4300,7.8713112033234065,8.37816098272068,69
3024089057,20150106T000000,4,1.0,1170,34925,1.0,0,0,4,6,1170,0,1942,0,98065,47.5305,-121.841,1610,28108,7.065613363597717,10.46098681649979,84
7390400026,20141124T000000,4,1.75,1850,8580,1.0,0,0,3,7,1140,710,1960,0,98178,47.4877,-122.24,2210,9240,7.523481312573497,9.057305735807121,66
1787600224,20150310T000000,3,2.5,1640,6991,1.0,0,0,3,7,1110,530,1967,0,98125,47.7255,-122.327,1860,7342,7.403061091090091,8.852521917335372,59
2923049372,20140506T000000,3,2.25,1640,14374,1.0,0,0,4,7,1140,500,1963,0,98148,47.4476,-122.332,2020,10500,7.403061091090091,9.573245865665552,63
7015201015,20141028T000000,3,3.0,3030,5156,1.5,0,0,4,9,2080,950,1929,0,98119,47.647,-122.369,1910,5720,8.016647877057803,8.548110294050959,97
7701990040,20140617T000000,4,3.5,3860,18334,2.0,0,0,3,10,3120,740,1996,0,98077,47.7095,-122.075,3550,18334,8.258681496264236,9.816567080505427,30
1925059194,20141209T000000,4,2.25,2840,20242,1.0,0,0,3,8,2240,600,1972,0,98004,47.639,-122.216,2840,20372,7.951911381854188,9.915564333761576,54
301401370,20140731T000000,4,2.75,2475,4276,2.0,0,0,3,7,2475,0,2014,0,98002,47.345,-122.21,2475,4000,7.814399633804487,8.361007108226909,12
1931300955,20141126T000000,1,1.0,830,3200,1.0,0,0,3,7,830,0,1924,0,98103,47.6557,-122.348,1350,2512,6.7226297948554485,8.071218539969863,102
2395710070,20140725T000000,4,2.25,2230,6791,2.0,0,0,3,8,2230,0,2005,0,98038,47.3769,-122.028,2420,6297,7.7102051944325325,8.823500727991183,21
2591820070,20150428T000000,3,2.5,2390,8102,2.0,0,0,4,8,2390,0,1986,0,98058,47.4378,-122.16,2310,8606,7.779466967458324,8.999989642460726,40
7883604065,20150501T000000,2,1.0,1100,6000,1.5,0,0,4,6,1100,0,1900,0,98108,47.5275,-122.323,1280,6000,7.00397413672268,8.699681400989514,126
808300200,20150319T000000,4,2.5,3040,20682,2.0,0,0,3,7,3040,0,2000,0,98019,47.7245,-121.959,2670,9742,8.019941687677365,9.937067385799324,26
1421069159,20141110T000000,3,2.5,2280,58712,2.5,0,3,3,9,2280,0,1987,0,98010,47.3053,-122.0,2240,24332,7.732369222284388,10.980416446373079,39
8562780540,20141222T000000,2,2.25,1150,711,2.0,0,0,3,7,1150,0,2013,0,98027,47.5323,-122.07,1150,748,7.048386408721883,6.568077911411976,13
2787720300,20150319T000000,3,1.75,1880,8424,1.0,0,0,4,7,1380,500,1977,0,98059,47.5116,-122.161,1970,8523,7.53955882930103,9.038958755220563,49
2349300069,20140512T000000,2,1.5,830,1333,2.0,0,0,3,7,830,0,2005,0,98136,47.5506,-122.381,1120,4822,6.7226297948554485,7.195937226475569,21
739000035,20150116T000000,1,1.0,680,21727,1.0,0,0,3,5,680,0,1952,1995,98058,47.446,-122.175,1470,19406,6.523562306149512,9.986357030358423,74
2397101460,20140811T000000,2,2.0,1313,3600,1.0,0,0,3,8,1313,0,1904,2012,98119,47.6369,-122.365,1080,3600,7.1808311990445555,8.188966863648876,122
7625702437,20150115T000000,3,2.5,1350,874,3.0,0,0,3,8,1270,80,2006,0,98136,47.5491,-122.387,1350,886,7.208600337960199,6.774223886357614,20
5101406441,20150416T000000,3,1.0,1600,6380,1.5,0,0,3,7,1400,200,1939,0,98125,47.7015,-122.317,1760,6380,7.3783837129967145,8.761080103868347,87
3323500010,20150107T000000,3,2.5,2100,15120,1.0,0,0,4,8,2100,0,1953,0,98004,47.6201,-122.222,3070,16078,7.650168700845001,9.623839785112668,73
225039082,20140514T000000,5,2.5,2540,3832,2.0,0,0,5,8,1760,780,1929,0,98117,47.6848,-122.398,2000,5289,7.840312983320164,8.251403065380556,97
8078100260,20140912T000000,4,2.5,2360,7475,2.0,0,0,3,8,2360,0,1992,0,98031,47.4052,-122.17,2280,7570,7.766840537085513,8.919453168575453,34
4139480200,20140618T000000,4,3.25,4290,12103,1.0,0,3,3,11,2690,1600,1997,0,98006,47.5503,-122.102,3860,11244,8.364275084991524,9.401291255468191,29
7436300160,20140625T000000,2,2.5,1590,1845,2.0,0,0,3,9,1590,0,1997,0,98033,47.6897,-122.175,2320,3174,7.372118028337787,7.520776415062797,29
822039004,20140613T000000,2,2.0,2280,641203,2.0,0,0,3,9,2280,0,1990,0,98070,47.4125,-122.455,2030,224334,7.732369222284388,13.371102938001258,36
8651442910,20150325T000000,4,2.0,1710,5200,1.0,0,0,4,7,910,800,1977,0,98042,47.3634,-122.09,1560,5200,7.444833273892193,8.556606193773073,49
1370803510,20140515T000000,3,1.75,1790,6117,1.0,0,2,3,8,1350,440,1940,0,98199,47.6366,-122.401,1960,5554,7.490529402060711,8.718990524710849,86
3342100569,20140813T000000,3,2.5,2700,6947,2.0,0,3,3,9,2700,0,2013,0,98056,47.5172,-122.208,2500,6947,7.901377353792616,8.846209127360996,13
1310430400,20140513T000000,4,2.5,3360,7685,2.0,0,0,3,9,3360,0,2001,0,98058,47.4369,-122.111,3060,6567,8.119993827725105,8.94715577112479,25
104540820,20140812T000000,3,2.25,1430,5999,2.0,0,0,3,7,1430,0,1987,0,98023,47.3116,-122.358,1600,5999,7.266128779556451,8.699514748210191,39
